,best fitness,mean of last gen,std of last gen,mean of best individual,std of best indvidiual,g_better,g_better avg,g_worse,g_worse avg,g_same,g_same avg
"10,0,0",-0.9195979899497487,-0.7212060301507538,0.19186700906604634,-0.8989949748743719,0.027172876049438764,0,0.0,0,0.0,0,0.0
"50,0,0",-0.9422110552763819,-0.7179899497487437,0.2278840785436879,-0.9226130653266333,0.023322213840949322,0,0.0,0,0.0,0,0.0
"100,0,0",-0.9522613065326633,-0.7581909547738693,0.24451176945886255,-0.9391959798994975,0.007351125044385803,0,0.0,0,0.0,0,0.0
"10,5,0",-0.9246231155778895,-0.6450251256281407,0.16719027201330353,-0.8834170854271356,0.03541198578381482,128,25.6,938,187.6,0,0.0
"50,5,0",-0.9547738693467337,-0.7741708542713568,0.18196967273118367,-0.9231155778894472,0.03308960328272229,69,13.8,1020,204.0,0,0.0
"100,5,0",-0.9447236180904522,-0.7321608040201006,0.2422829810427406,-0.928643216080402,0.013725125913314238,74,14.8,1584,316.8,0,0.0
"10,5,30",-0.9246231155778895,-0.6450251256281407,0.16719027201330353,-0.8834170854271356,0.03541198578381482,128,25.6,938,187.6,0,0.0
"50,5,30",-0.9547738693467337,-0.7741708542713568,0.18196967273118367,-0.9231155778894472,0.03308960328272229,69,13.8,1020,204.0,0,0.0
"100,5,30",-0.9447236180904522,-0.7321608040201006,0.2422829810427406,-0.928643216080402,0.013725125913314238,74,14.8,1584,316.8,0,0.0
"10,10,0",-0.9195979899497487,-0.6636180904522614,0.18564193412008467,-0.8869346733668342,0.05185871216218669,322,64.4,3979,795.8,0,0.0
"50,10,0",-0.9597989949748744,-0.7480402010050251,0.18659059488555407,-0.9165829145728643,0.02703312091721159,284,56.8,7237,1447.4,0,0.0
"100,10,0",-0.949748743718593,-0.7613065326633165,0.20477248203741302,-0.9361809045226132,0.01257286030472043,145,29.0,8666,1733.2,0,0.0
"10,10,30",-0.9246231155778895,-0.6420100502512562,0.1645083996647698,-0.8834170854271356,0.03541198578381482,128,25.6,968,193.6,0,0.0
"50,10,30",-0.9422110552763819,-0.767035175879397,0.21728252731024278,-0.9301507537688443,0.007686964090843419,79,15.8,1289,257.8,0,0.0
"100,10,30",-0.9623115577889447,-0.6926633165829145,0.2535301330123183,-0.9407035175879397,0.023602047368477163,64,12.8,1326,265.2,0,0.0
