,best fitness,mean of last gen,std of last gen,mean of best individual,std of best indvidiual,g_better,g_better avg,g_worse,g_worse avg,g_same,g_same avg
"10,0,0",-0.9195979899497487,-0.7212060301507538,0.19186700906604634,-0.8989949748743719,0.027172876049438764,0,0.0,0,0.0,0,0.0
"50,0,0",-0.9422110552763819,-0.7179899497487437,0.2278840785436879,-0.9226130653266333,0.023322213840949322,0,0.0,0,0.0,0,0.0
"100,0,0",-0.9522613065326633,-0.7581909547738693,0.24451176945886255,-0.9391959798994975,0.007351125044385803,0,0.0,0,0.0,0,0.0
"10,5,0",-0.9195979899497487,-0.6571859296482413,0.16704152519543664,-0.8899497487437186,0.0460670015532295,5,1.0,12,2.4,0,0.0
"50,5,0",-0.9673366834170855,-0.7742713567839197,0.19860206884102607,-0.9206030150753769,0.03274439107064303,40,8.0,33,6.6,0,0.0
"100,5,0",-0.9547738693467337,-0.7641206030150752,0.19217715075232286,-0.9311557788944723,0.025946393253116762,39,7.8,84,16.8,0,0.0
"10,5,30",-0.9195979899497487,-0.6571859296482413,0.16704152519543664,-0.8899497487437186,0.0460670015532295,5,1.0,12,2.4,0,0.0
"50,5,30",-0.9673366834170855,-0.7742713567839197,0.19860206884102607,-0.9206030150753769,0.03274439107064303,40,8.0,33,6.6,0,0.0
"100,5,30",-0.9547738693467337,-0.785427135678392,0.17955808258778116,-0.9311557788944723,0.025946393253116762,36,7.2,51,10.2,0,0.0
"10,10,0",-0.9195979899497487,-0.63678391959799,0.18988337358295315,-0.9110552763819095,0.009481388072418691,277,55.4,97,19.4,0,0.0
"50,10,0",-0.9673366834170855,-0.8037185929648242,0.19514875943011642,-0.9391959798994975,0.015682901039524872,114,22.8,60,12.0,0,0.0
"100,10,0",-0.957286432160804,-0.7389949748743717,0.2156362386040623,-0.9402010050251256,0.01172050632129707,52,10.4,50,10.0,0,0.0
"10,10,30",-0.9195979899497487,-0.6436180904522614,0.17821376902760197,-0.9020100502512562,0.014650632901621346,164,32.8,35,7.0,0,0.0
"50,10,30",-0.9673366834170855,-0.8339698492462311,0.17190178439796683,-0.9396984924623115,0.01589084251340896,69,13.8,60,12.0,0,0.0
"100,10,30",-0.9472361809045227,-0.78321608040201,0.21155065099740494,-0.9366834170854272,0.008468492234348096,44,8.8,74,14.8,0,0.0
